20 11
11 11
20 2
25 25
9 9
15 15
25 9
20 20
15 2
15 15
15 15
20 11
11 2
11 20
25 11
23 20
9 2
20 20
15 11
15 15
25 11
25 25
23 2
25 25
20 20
20 11
20 6
25 9
15 8
15 15
20 11
25 3
15 2
25 15
20 13
20 15
15 15
23 20
15 11
23 23
20 20
11 11
20 20
20 9
25 2
15 20
25 14
25 9
20 15
25 25
15 15
25 4
25 3
20 20
25 25
11 22
20 20
11 20
15 15
20 4
20 24
3 15
25 11
15 24
25 6
23 23
15 2
15 20
25 20
15 16
20 15
25 25
3 9
2 2
25 20
11 22
15 2
20 20
15 20
20 25
15 9
20 17
25 25
15 15
11 11
15 8
20 13
25 25
15 15
15 2
15 2
25 1
11 15
11 9
11 2
25 22
15 20
20 17
20 11
25 25
25 25
25 15
25 19
12 24
25 25
11 15
20 15
20 20
15 11
11 2
20 11
15 11
20 20
11 11
20 20
25 20
20 20
25 25
12 12
20 11
15 15
15 15
25 25
25 13
25 2
25 25
11 11
20 20
20 15
3 20
25 25
11 11
15 15
20 11
20 20
20 11
20 15
15 15
23 23
11 2
2 2
11 11
20 11
15 10
20 2
20 11
15 20
15 20
15 15
25 15
20 9
20 20
20 15
20 20
20 20
20 11
25 25
25 4
15 15
25 2
20 16
25 25
20 20
11 24
20 20
11 11
20 20
25 20
25 11
20 20
15 11
20 20
25 25
11 2
11 15
11 11
15 15
15 15
9 15
15 15
20 20
25 15
11 21
20 11
15 2
9 25
2 2
15 2
11 20
15 20
25 15
20 11
23 2
20 20
20 2
20 3
20 11
25 25
25 25
20 11
25 13
11 11
20 3
25 11
20 20
25 15
20 20
20 11
20 11
20 15
20 15
15 20
25 24
15 15
15 15
9 9
20 5
20 20
11 11
25 2
11 11
25 25
9 9
15 20
20 25
20 25
15 20
20 24
20 20
15 15
25 0
20 20
3 9
11 20
15 2
20 20
11 11
25 13
11 2
20 20
25 20
25 22
20 15
15 20
9 13
20 11
20 11
15 25
25 25
20 20
20 11
11 11
20 20
15 15
25 25
25 25
12 12
15 20
2 15
20 22
11 15
11 11
25 21
20 11
15 15
25 20
25 25
15 2
25 0
25 25
13 6
15 20
15 3
15 15
25 25
23 25
25 25
23 18
15 15
20 15
15 11
12 12
15 15
20 20
25 13
20 15
20 4
20 15
20 20
2 15
20 20
20 16
11 20
15 15
20 15
20 11
25 3
25 25
20 20
20 10
11 11
15 15
9 22
9 9
15 20
15 15
15 15
9 2
20 23
20 17
20 20
11 11
11 24
15 20
20 15
20 2
20 11
11 10
9 25
15 15
15 15
15 15
11 15
25 2
2 2
11 15
20 11
25 24
20 0
11 15
15 15
15 15
20 15
15 2
25 25
11 11
20 4
20 11
20 11
15 20
11 15
25 2
20 20
20 20
11 11
9 7
20 15
20 15
11 20
9 9
9 25
20 16
15 15
13 20
15 20
24 24
25 25
15 15
9 18
3 15
20 4
11 11
15 15
15 20
20 20
25 25
20 6
11 11
11 24
25 5
20 20
12 12
20 2
15 20
25 3
9 9
15 2
20 17
15 15
25 15
15 20
20 16
15 2
2 11
15 15
15 2
15 15
20 7
15 15
20 25
25 25
20 20
20 15
15 15
15 15
25 25
15 15
20 2
20 20
3 10
11 15
15 20
13 13
20 15
20 18
25 25
20 11
9 15
25 20
24 24
11 24
11 18
15 2
20 20
20 2
15 12
12 12
15 11
25 5
25 15
3 3
25 15
20 11
15 9
20 1
25 25
15 3
11 20
15 2
15 15
20 11
20 25
15 8
20 15
20 11
20 2
20 15
20 11
9 25
20 23
15 20
11 2
20 20
11 11
15 4
20 2
25 25
25 25
20 20
25 20
9 3
20 20
25 20
20 20
15 15
20 20
11 11
9 15
11 20
25 15
15 20
15 2
15 15
25 10
25 16
25 12
15 15
20 11
20 11
20 20
20 10
23 20
11 2
20 3
11 11
25 25
20 15
25 12
3 3
11 15
20 9
25 20
20 15
25 25
20 20
23 2
15 15
25 12
25 25
11 3
11 10
11 20
25 25
20 10
20 20
25 19
20 11
15 2
9 9
11 20
20 11
20 15
11 24
20 20
25 5
15 15
25 14
25 13
15 25
23 2
25 20
25 15
9 25
11 15
9 11
20 0
20 11
11 11
20 11
15 25
20 2
20 20
11 11
20 20
25 1
20 15
20 11
15 13
20 18
15 24
20 2
15 15
20 15
25 25
25 12
9 25
11 21
11 17
15 20
9 25
11 11
15 16
20 11
20 20
9 14
20 20
25 16
20 20
11 20
20 3
20 20
11 20
20 15
15 15
25 25
20 20
15 9
25 25
15 20
25 15
20 11
23 2
15 15
15 15
25 2
15 15
20 20
25 22
20 20
11 11
20 13
15 13
20 20
15 7
20 20
25 25
11 25
9 9
25 25
25 25
15 10
15 15
20 20
20 20
25 15
15 15
15 15
11 2
11 21
25 25
25 15
11 11
25 13
24 24
25 15
11 24
20 20
2 20
15 15
25 25
20 11
20 20
15 25
15 13
15 15
20 11
15 2
23 22
20 11
15 15
20 3
2 15
25 20
15 15
3 13
15 3
25 20
15 15
25 25
20 20
15 15
15 15
25 8
20 15
25 25
23 15
2 22
20 15
20 15
20 11
25 15
15 20
20 20
20 11
11 2
20 15
15 20
20 20
20 15
20 4
20 25
2 11
25 25
25 25
15 15
15 15
20 20
25 8
15 15
25 25
25 25
15 15
11 2
15 2
15 20
11 15
25 25
11 19
25 25
15 11
20 8
20 21
25 25
20 25
25 25
25 15
25 14
25 20
15 25
25 25
20 10
15 5
20 15
23 23
15 15
20 20
20 8
15 15
4 20
9 20
11 24
11 20
20 20
20 20
24 11
25 25
20 20
20 20
15 8
11 20
25 25
15 15
25 11
20 20
9 9
25 15
20 15
15 11
20 19
11 15
20 20
2 11
15 15
11 2
25 25
15 15
11 22
11 20
15 2
9 3
20 20
25 21
25 5
15 20
15 11
15 20
15 2
13 25
15 15
15 11
25 25
11 20
11 3
20 20
15 25
11 20
20 20
20 15
11 11
15 15
25 1
25 25
15 2
11 24
15 15
20 15
20 11
25 20
20 25
20 20
20 4
15 2
3 13
9 20
20 11
20 20
15 20
20 2
15 15
25 24
23 2
3 13
15 16
20 2
20 24
15 9
25 3
20 20
20 4
2 11
25 2
20 13
25 25
11 21
25 13
25 4
11 9
20 18
20 24
15 15
15 15
15 2
9 13
15 15
25 24
20 11
11 20
25 25
20 4
15 11
15 2
20 23
25 13
20 15
25 19
25 25
25 25
15 20
20 15
25 25
15 11
15 15
11 20
15 15
20 20
25 4
15 15
20 20
2 22
20 11
11 2
20 15
25 25
15 9
20 15
25 25
15 20
15 15
15 20
20 15
20 20
25 24
20 25
20 2
2 3
20 15
15 20
11 11
25 25
2 24
15 2
20 11
15 15
25 25
2 2
9 9
15 11
25 25
20 2
25 25
15 15
15 5
15 11
2 23
11 24
15 13
25 20
20 11
9 15
11 11
12 12
20 15
15 15
20 24
15 15
25 1
15 15
11 15
20 20
20 11
2 2
2 2
15 15
15 11
25 25
20 20
20 15
20 1
15 15
11 11
13 24
25 25
20 2
25 25
25 25
15 20
15 15
15 15
20 15
20 19
25 3
15 8
20 20
25 15
15 15
15 15
3 3
11 11
15 20
20 20
20 16
25 20
20 15
15 20
15 12
20 11
20 2
20 25
11 20
15 15
25 25
20 9
11 11
25 3
15 15
15 15
11 11
15 15
25 25
20 20
25 25
24 11
25 25
3 20
9 9
3 3
20 15
20 20
20 20
23 5
2 11
13 13
15 16
15 15
20 20
15 15
20 2
20 10
2 23
15 15
20 2
25 10
20 20
11 20
25 25
3 13
20 20
15 15
15 15
25 20
20 3
20 25
15 15
15 3
11 11
25 15
11 11
20 21
15 11
9 12
25 25
15 15
20 15
25 20
11 20
25 2
11 20
20 15
15 21
15 20
15 25
25 25
15 25
11 20
4 20
20 15
25 15
25 18
11 11
13 20
13 12
20 20
20 20
15 15
15 15
20 20
9 9
20 20
25 4
15 2
15 9
25 20
25 15
15 20
11 20
20 11
15 11
25 25
20 20
2 15
25 20
15 3
15 15
25 4
20 20
20 11
25 13
11 2
20 11
11 20
25 25
3 9
25 25
25 25
15 11
15 15
23 2
20 20
20 15
20 16
15 15
9 15
11 11
20 15
20 11
9 2
15 15
20 15
9 9
15 11
20 20
3 20
25 25
25 25
15 22
20 20
11 22
11 2
20 15
25 20
25 2
15 15
3 24
20 20
20 20
15 15
25 9
9 9
20 11
15 15
11 11
20 2
20 20
15 20
20 15
25 15
20 20
15 20
15 20
20 20
11 11
20 11
20 11
20 15
25 25
20 10
20 12
25 20
11 11
25 10
3 9
15 15
20 20
15 2
15 9
25 21
25 15
15 3
23 23
23 20
25 15
11 20
15 2
20 23
15 2
20 0
20 20
25 2
11 24
20 22
25 20
9 15
25 14
11 20
20 20
25 20
15 15
20 20
25 20
25 3
3 3
20 25
20 15
20 20
25 13
15 15
15 15
23 20
25 25
20 20
20 15
15 20
11 2
20 20
20 15
15 2
20 10
11 11
20 2
20 11
25 9
15 15
20 20
20 25
15 9
11 15
20 18
20 11
11 20
25 20
15 15
15 16
25 25
11 11
15 20
20 15
20 2
25 25
11 11
15 11
20 20
25 13
20 5
20 15
25 25
3 20
25 15
20 8
15 20
15 15
13 25
20 11
20 11
2 15
11 11
20 20
20 11
20 2
11 11
3 15
15 20
11 11
20 20
15 15
20 23
20 11
20 20
20 15
15 20
25 8
25 24
20 20
15 15
25 25
15 2
25 25
20 24
25 15
25 12
25 11
25 12
15 2
15 2
15 14
15 8
20 11
25 25
15 15
13 16
20 18
23 23
15 4
20 4
3 3
20 15
20 23
11 11
15 15
11 15
25 25
25 16
11 20
20 20
20 15
15 15
15 20
15 20
20 15
20 20
11 15
20 20
15 15
25 25
20 13
15 15
11 11
11 16
25 21
11 15
11 11
25 25
23 20
25 21
20 20
20 25
20 2
20 18
13 8
15 2
9 25
11 11
15 2
11 11
25 7
25 19
15 15
15 24
15 15
25 11
4 11
20 8
25 25
25 25
20 2
20 15
12 25
15 2
25 11
12 12
25 20
3 16
15 15
20 11
25 25
25 25
15 20
20 9
11 20
15 25
20 15
3 3
20 25
25 25
25 18
25 20
15 20
9 13
20 20
20 15
15 20
15 11
20 15
25 6
15 15
20 20
20 20
20 16
25 2
2 2
11 15
20 20
20 0
25 25
15 15
11 11
25 25
3 25
3 24
25 25
15 15
20 18
25 20
20 20
11 20
11 20
23 23
2 2
3 20
25 11
9 15
15 11
20 11
20 11
20 20
20 14
3 15
25 6
15 15
2 2
15 15
20 20
25 11
25 25
25 25
20 11
25 18
11 24
25 25
25 25
20 12
20 11
20 11
9 16
15 2
20 15
11 11
25 25
20 11
20 3
15 25
11 15
2 2
25 25
9 25
11 11
25 25
25 2
25 25
9 9
25 15
15 15
20 11
25 15
11 11
11 15
20 10
20 20
15 15
20 2
20 8
24 24
25 25
20 15
20 11
20 20
23 2
15 2
20 20
25 25
20 1
15 15
20 2
25 14
15 15
20 4
9 15
20 10
20 3
20 20
25 25
20 15
15 3
25 20
20 11
20 15
25 25
20 3
15 20
25 25
20 25
20 20
20 23
25 15
20 22
11 11
25 20
2 2
25 15
15 10
23 2
25 3
3 3
20 10
23 15
2 8
25 20
20 15
25 25
25 25
20 15
15 20
15 20
20 25
20 15
20 20
15 3
9 0
11 8
2 2
25 25
11 24
11 2
25 25
23 2
20 4
15 20
20 2
25 11
15 15
15 15
15 2
20 3
25 9
25 25
11 20
20 16
9 9
2 2
2 15
25 25
20 11
20 20
25 20
20 11
2 2
25 25
20 8
15 15
20 21
11 2
15 10
15 15
15 15
20 20
20 11
25 25
20 20
13 12
25 20
20 20
25 10
15 2
24 24
25 3
20 15
11 20
25 13
20 20
20 20
20 20
20 20
15 15
25 25
20 20
25 25
15 15
20 3
20 15
2 2
25 10
20 20
20 10
15 15
15 15
25 20
20 11
25 25
20 3
20 8
15 20
11 20
20 11
20 20
25 16
25 15
20 25
20 2
15 15
25 12
15 2
15 15
20 20
23 22
20 11
20 20
11 15
11 10
25 25
20 2
15 15
25 25
3 3
20 10
15 22
15 15
11 24
15 15
20 20
25 15
25 25
20 25
15 10
9 3
20 11
11 2
25 14
25 25
15 20
25 3
3 3
11 15
15 20
9 25
15 15
20 20
25 15
25 25
15 10
25 25
20 17
15 11
25 16
20 24
25 25
20 20
25 12
20 10
15 15
20 20
11 15
15 15
15 15
4 25
15 11
9 23
20 15
15 20
20 20
20 2
25 25
11 20
15 15
9 9
20 20
15 20
20 20
25 21
15 21
15 15
15 15
25 25
3 8
20 20
20 20
15 11
20 18
23 23
25 11
20 11
15 15
15 15
15 25
15 2
11 20
20 20
20 0
15 20
20 20
25 25
25 25
15 15
15 15
9 0
15 15
9 25
15 15
15 15
25 25
11 25
20 2
25 15
2 2
3 15
25 25
25 25
20 15
15 15
3 24
2 20
25 25
25 25
20 18
15 20
20 20
15 15
11 15
9 9
25 25
11 20
20 23
15 8
20 2
25 3
25 13
15 20
3 3
20 15
20 20
20 25
20 20
20 11
20 20
15 15
20 15
15 25
20 20
25 25
11 5
20 20
20 2
20 16
3 3
20 24
20 11
11 24
25 25
15 15
20 15
25 13
15 15
25 25
25 25
25 25
20 2
25 25
20 15
20 14
9 25
9 9
11 20
12 13
25 23
11 11
20 6
15 25
15 15
20 11
25 3
20 20
20 15
25 25
25 25
11 22
15 20
20 20
25 25
15 23
9 7
25 20
20 2
4 15
20 20
2 2
15 2
20 20
15 11
25 25
20 20
15 15
25 9
25 11
20 15
20 15
23 2
20 15
20 20
20 11
25 23
15 20
20 20
25 13
20 11
20 16
20 11
20 4
25 9
15 15
20 20
15 15
20 7
15 10
15 15
11 20
15 20
15 2
20 2
25 3
15 2
15 8
25 25
25 25
4 15
11 20
25 2
25 25
15 15
15 25
20 22
15 15
25 15
15 15
9 9
9 9
25 25
20 11
9 9
11 25
15 2
25 15
20 20
20 20
15 3
15 4
25 11
20 15
25 25
11 20
11 15
25 15
25 2
15 18
20 15
11 15
3 2
20 11
20 20
25 25
25 20
20 20
25 21
11 11
20 11
2 23
11 3
25 25
20 11
25 25
20 11
2 2
25 20
15 15
15 15
11 24
15 20
20 11
25 25
11 22
11 25
20 11
11 15
11 11
15 15
25 25
20 15
15 15
20 15
9 14
11 23
15 15
25 2
25 8
25 25
20 15
20 2
24 24
11 20
15 20
15 15
23 23
11 20
15 15
20 13
20 20
11 20
23 23
20 20
20 15
20 2
25 15
25 10
15 15
20 20
20 15
15 20
15 20
15 2
9 6
23 2
15 2
23 23
15 23
9 9
3 15
20 20
11 11
25 2
25 15
23 2
15 15
20 25
20 1
20 11
15 20
9 9
25 9
25 25
15 15
11 11
3 3
25 16
15 15
2 2
3 10
15 20
25 0
11 11
25 8
25 3
15 15
20 20
25 13
11 20
24 15
15 20
20 20
11 15
20 2
20 20
20 12
15 10
25 25
25 25
20 11
25 4
15 11
20 20
11 20
25 3
20 11
25 20
20 11
11 20
11 21
15 15
15 15
25 2
20 2
15 15
15 15
25 25
11 2
9 3
25 25
15 19
15 9
20 20
25 16
20 11
25 4
20 15
15 11
15 15
25 13
23 23
11 20
20 2
20 11
15 10
13 20
11 0
15 20
11 11
20 20
2 15
15 15
25 25
11 11
20 3
2 25
2 15
20 20
15 25
20 20
11 15
15 20
15 20
20 15
20 10
20 20
15 15
15 15
25 5
20 2
9 25
25 25
20 4
25 15
20 20
11 5
15 15
25 25
20 20
15 0
15 15
25 25
15 15
25 25
25 10
11 11
20 2
15 15
15 15
15 11
20 20
11 20
25 25
2 2
25 9
20 10
25 25
25 25
20 20
20 20
13 5
20 20
15 15
20 4
9 20
25 25
20 23
11 2
20 20
25 25
25 25
11 24
15 15
11 15
25 25
20 15
25 25
9 9
25 25
20 20
20 2
20 20
20 20
9 15
20 11
25 25
20 20
25 25
9 9
25 3
9 11
15 20
25 25
15 15
11 11
20 2
4 4
25 23
20 3
15 15
15 20
20 15
11 11
15 11
11 11
25 16
13 23
20 20
25 25
25 25
20 13
11 20
11 20
20 15
20 20
15 11
3 3
15 15
20 11
15 15
11 24
25 25
25 25
3 15
15 13
13 13
15 15
20 20
25 21
25 10
25 4
15 15
15 20
20 11
15 15
9 25
15 15
2 2
25 13
20 25
15 15
15 18
25 25
12 12
20 15
25 25
15 15
15 25
11 20
25 3
15 10
20 15
15 15
15 2
20 15
20 2
15 11
20 11
11 15
20 20
20 15
3 15
25 25
20 15
15 15
11 20
15 15
20 20
3 21
20 25
20 15
20 11
15 15
25 3
20 4
20 2
20 2
3 21
25 20
3 2
25 25
25 4
11 20
25 25
25 25
15 10
15 15
20 2
20 11
20 11
25 14
25 9
25 20
15 1
15 25
11 2
20 20
9 25
20 20
15 15
20 23
20 11
13 3
15 20
25 20
20 11
20 15
15 23
11 22
20 15
25 9
11 20
25 8
11 21
9 3
25 4
15 2
15 15
25 15
15 15
11 20
2 22
20 13
20 20
15 0
25 25
15 1
15 13
11 11
9 23
20 20
9 12
15 11
15 18
15 2
23 23
9 11
9 13
15 15
2 11
20 11
15 15
20 15
3 3
20 15
20 11
25 4
20 15
25 25
20 11
9 9
15 20
20 10
20 11
15 16
13 1
25 25
15 20
20 20
20 20
11 11
25 25
20 10
11 15
20 11
9 25
20 20
9 15
20 20
25 7
15 15
25 13
15 15
25 25
20 15
13 20
25 15
20 20
11 20
20 11
20 4
15 15
11 21
9 9
20 20
15 13
20 15
15 20
20 11
2 2
20 20
25 25
15 11
20 20
25 15
20 21
20 23
20 2
9 9
20 20
25 25
9 18
20 20
25 25
20 11
9 9
15 15
15 2
25 25
20 15
15 15
20 2
11 11
15 15
20 25
15 15
15 20
15 15
15 20
20 17
25 2
15 15
15 15
25 24
15 15
20 20
25 20
20 20
20 20
15 2
23 23
20 11
2 15
15 2
15 20
9 6
20 23
25 11
9 25
25 9
20 20
15 2
11 10
15 15
25 3
11 15
25 25
15 15
24 11
15 15
11 15
15 17
15 11
24 11
20 11
25 5
20 20
20 11
25 25
20 15
2 11
23 23
25 25
2 25
11 23
25 25
20 18
15 15
20 15
25 25
20 11
15 15
25 25
25 20
20 20
15 3
20 20
3 3
15 20
15 9
20 15
20 11
25 25
15 2
15 20
20 20
20 21
20 15
9 25
15 15
20 15
12 12
25 25
3 20
15 20
15 15
11 20
15 15
20 20
25 25
20 2
15 13
20 20
20 15
25 25
20 4
20 11
20 20
9 11
20 20
20 20
9 3
20 11
25 25
15 2
20 17
11 11
15 15
3 3
20 23
15 25
25 20
20 20
